Observation id,CAF42_dt,,,,,,,
,,,,,,,,
Media file(s),,,,,,,,
,,,,,,,,
Player #1,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,,,,,,,
,,,,,,,,
Observation date,2022-07-18 09:17:13,,,,,,,
,,,,,,,,
Description,,,,,,,,
,,,,,,,,
Time offset (s),0.000,,,,,,,
,,,,,,,,
independent variables,,,,,,,,
variable,value,,,,,,,
,,,,,,,,
Time,Media file path,Total length,FPS,Subject,Behavior,Behavioral category,Comment,Status
222.467,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,START
226.000,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,STOP
289.400,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,START
290.867,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,STOP
871.200,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Grooming,,,START
900.200,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Grooming,,,STOP
903.733,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,START
906.867,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,STOP
911.867,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,START
919.600,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,STOP
924.867,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Grooming,,,START
927.400,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Grooming,,,STOP
930.600,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Grooming,,,START
933.000,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Grooming,,,STOP
934.667,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,START
944.867,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,STOP
948.400,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,START
959.200,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,STOP
962.000,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,START
965.600,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,STOP
968.733,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,START
970.800,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,STOP
975.267,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Chewing,,,START
1006.333,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Chewing,,,STOP
1013.467,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Chewing,,,START
1022.667,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Chewing,,,STOP
1037.933,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Chewing,,,START
1046.200,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Chewing,,,STOP
1055.533,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Chewing,,,START
