Observation id,130839,,,,,,,
,,,,,,,,
Media file(s),,,,,,,,
,,,,,,,,
Player #1,/Users/doranwu/Downloads/CAF00099-20210607T120839-130839.mp4,,,,,,,
,,,,,,,,
Observation date,2022-07-24 14:34:11,,,,,,,
,,,,,,,,
Description,,,,,,,,
,,,,,,,,
Time offset (s),0.0,,,,,,,
,,,,,,,,
independent variables,,,,,,,,
variable,value,,,,,,,
,,,,,,,,
Time,Media file path,Total length,FPS,Subject,Behavior,Behavioral category,Comment,Status
38.900,/Users/doranwu/Downloads/CAF00099-20210607T120839-130839.mp4,3600.000,30.0,,Grooming,,,START
47.900,/Users/doranwu/Downloads/CAF00099-20210607T120839-130839.mp4,3600.000,30.0,,Grooming,,,STOP
48.067,/Users/doranwu/Downloads/CAF00099-20210607T120839-130839.mp4,3600.000,30.0,,Nesting,,,START
49.400,/Users/doranwu/Downloads/CAF00099-20210607T120839-130839.mp4,3600.000,30.0,,Nesting,,,STOP
62.133,/Users/doranwu/Downloads/CAF00099-20210607T120839-130839.mp4,3600.000,30.0,,Grooming,,,START
87.633,/Users/doranwu/Downloads/CAF00099-20210607T120839-130839.mp4,3600.000,30.0,,Grooming,,,STOP
91.467,/Users/doranwu/Downloads/CAF00099-20210607T120839-130839.mp4,3600.000,30.0,,Grooming,,,START
93.067,/Users/doranwu/Downloads/CAF00099-20210607T120839-130839.mp4,3600.000,30.0,,Grooming,,,STOP
93.600,/Users/doranwu/Downloads/CAF00099-20210607T120839-130839.mp4,3600.000,30.0,,Grooming,,,START
96.600,/Users/doranwu/Downloads/CAF00099-20210607T120839-130839.mp4,3600.000,30.0,,Grooming,,,STOP
98.033,/Users/doranwu/Downloads/CAF00099-20210607T120839-130839.mp4,3600.000,30.0,,Grooming,,,START
102.067,/Users/doranwu/Downloads/CAF00099-20210607T120839-130839.mp4,3600.000,30.0,,Grooming,,,STOP
102.667,/Users/doranwu/Downloads/CAF00099-20210607T120839-130839.mp4,3600.000,30.0,,Grooming,,,START
108.567,/Users/doranwu/Downloads/CAF00099-20210607T120839-130839.mp4,3600.000,30.0,,Grooming,,,STOP
111.933,/Users/doranwu/Downloads/CAF00099-20210607T120839-130839.mp4,3600.000,30.0,,Grooming,,,START
114.100,/Users/doranwu/Downloads/CAF00099-20210607T120839-130839.mp4,3600.000,30.0,,Grooming,,,STOP
120.133,/Users/doranwu/Downloads/CAF00099-20210607T120839-130839.mp4,3600.000,30.0,,Nesting,,,START
125.767,/Users/doranwu/Downloads/CAF00099-20210607T120839-130839.mp4,3600.000,30.0,,Nesting,,,STOP
129.800,/Users/doranwu/Downloads/CAF00099-20210607T120839-130839.mp4,3600.000,30.0,,Grooming,,,START
153.267,/Users/doranwu/Downloads/CAF00099-20210607T120839-130839.mp4,3600.000,30.0,,Grooming,,,STOP
154.500,/Users/doranwu/Downloads/CAF00099-20210607T120839-130839.mp4,3600.000,30.0,,Grooming,,,START
159.600,/Users/doranwu/Downloads/CAF00099-20210607T120839-130839.mp4,3600.000,30.0,,Grooming,,,STOP
163.633,/Users/doranwu/Downloads/CAF00099-20210607T120839-130839.mp4,3600.000,30.0,,Grooming,,,START
165.700,/Users/doranwu/Downloads/CAF00099-20210607T120839-130839.mp4,3600.000,30.0,,Grooming,,,STOP
178.067,/Users/doranwu/Downloads/CAF00099-20210607T120839-130839.mp4,3600.000,30.0,,Grooming,,,START
185.067,/Users/doranwu/Downloads/CAF00099-20210607T120839-130839.mp4,3600.000,30.0,,Grooming,,,STOP
189.467,/Users/doranwu/Downloads/CAF00099-20210607T120839-130839.mp4,3600.000,30.0,,Grooming,,,START
250.900,/Users/doranwu/Downloads/CAF00099-20210607T120839-130839.mp4,3600.000,30.0,,Grooming,,,STOP
251.900,/Users/doranwu/Downloads/CAF00099-20210607T120839-130839.mp4,3600.000,30.0,,Nesting,,,START
264.033,/Users/doranwu/Downloads/CAF00099-20210607T120839-130839.mp4,3600.000,30.0,,Nesting,,,STOP
