Observation id,1709,,,,,,,
,,,,,,,,
Media file(s),,,,,,,,
,,,,,,,,
Player #1,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,,,,,,,
,,,,,,,,
Observation date,2022-07-18 11:32:26,,,,,,,
,,,,,,,,
Description,,,,,,,,
,,,,,,,,
Time offset (s),0.000,,,,,,,
,,,,,,,,
independent variables,,,,,,,,
variable,value,,,,,,,
,,,,,,,,
Time,Media file path,Total length,FPS,Subject,Behavior,Behavioral category,Comment,Status
0.867,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,START
84.933,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,STOP
85.467,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Grooming,,,START
95.533,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Grooming,,,STOP
97.467,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Grooming,,,START
123.000,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Grooming,,,STOP
125.867,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Grooming,,,START
132.000,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Grooming,,,STOP
132.733,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,START
136.467,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,STOP
138.000,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Grooming,,,START
148.867,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Grooming,,,STOP
152.067,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Grooming,,,START
