Observation id,KDR_corner_beh,,,,,,,
,,,,,,,,
Media file(s),,,,,,,,
,,,,,,,,
Player #1,/Users/graciezhang/Documents/Hengen-Lab/Hengen-Lab-Work/videos/KDR48/KDR00048_Corner-20220502T151301-161302.mp4,,,,,,,
,,,,,,,,
Observation date,2022-07-15 15:07:05,,,,,,,
,,,,,,,,
Description,,,,,,,,
,,,,,,,,
Time offset (s),0.000,,,,,,,
,,,,,,,,
independent variables,,,,,,,,
variable,value,,,,,,,
,,,,,,,,
Time,Media file path,Total length,FPS,Subject,Behavior,Behavioral category,Comment,Status
1030.533,/Users/graciezhang/Documents/Hengen-Lab/Hengen-Lab-Work/videos/KDR48/KDR00048_Corner-20220502T151301-161302.mp4,3601.020,15.0,KDR48,Locomotion,,,START
1042.467,/Users/graciezhang/Documents/Hengen-Lab/Hengen-Lab-Work/videos/KDR48/KDR00048_Corner-20220502T151301-161302.mp4,3601.020,15.0,KDR48,Locomotion,,,STOP
1499.067,/Users/graciezhang/Documents/Hengen-Lab/Hengen-Lab-Work/videos/KDR48/KDR00048_Corner-20220502T151301-161302.mp4,3601.020,15.0,KDR48,Grooming,,,START
1517.133,/Users/graciezhang/Documents/Hengen-Lab/Hengen-Lab-Work/videos/KDR48/KDR00048_Corner-20220502T151301-161302.mp4,3601.020,15.0,KDR48,Grooming,,,STOP
1536.933,/Users/graciezhang/Documents/Hengen-Lab/Hengen-Lab-Work/videos/KDR48/KDR00048_Corner-20220502T151301-161302.mp4,3601.020,15.0,KDR48,Locomotion,,,START
1549.667,/Users/graciezhang/Documents/Hengen-Lab/Hengen-Lab-Work/videos/KDR48/KDR00048_Corner-20220502T151301-161302.mp4,3601.020,15.0,KDR48,Locomotion,,,STOP
1551.533,/Users/graciezhang/Documents/Hengen-Lab/Hengen-Lab-Work/videos/KDR48/KDR00048_Corner-20220502T151301-161302.mp4,3601.020,15.0,KDR48,Grooming,,,START
1552.667,/Users/graciezhang/Documents/Hengen-Lab/Hengen-Lab-Work/videos/KDR48/KDR00048_Corner-20220502T151301-161302.mp4,3601.020,15.0,KDR48,Grooming,,,STOP
1586.667,/Users/graciezhang/Documents/Hengen-Lab/Hengen-Lab-Work/videos/KDR48/KDR00048_Corner-20220502T151301-161302.mp4,3601.020,15.0,KDR48,Nesting,,,START
1593.133,/Users/graciezhang/Documents/Hengen-Lab/Hengen-Lab-Work/videos/KDR48/KDR00048_Corner-20220502T151301-161302.mp4,3601.020,15.0,KDR48,Nesting,,,STOP
1600.467,/Users/graciezhang/Documents/Hengen-Lab/Hengen-Lab-Work/videos/KDR48/KDR00048_Corner-20220502T151301-161302.mp4,3601.020,15.0,KDR48,Grooming,,,START
1619.933,/Users/graciezhang/Documents/Hengen-Lab/Hengen-Lab-Work/videos/KDR48/KDR00048_Corner-20220502T151301-161302.mp4,3601.020,15.0,KDR48,Grooming,,,STOP
1620.200,/Users/graciezhang/Documents/Hengen-Lab/Hengen-Lab-Work/videos/KDR48/KDR00048_Corner-20220502T151301-161302.mp4,3601.020,15.0,KDR48,Locomotion,,,START
1636.000,/Users/graciezhang/Documents/Hengen-Lab/Hengen-Lab-Work/videos/KDR48/KDR00048_Corner-20220502T151301-161302.mp4,3601.020,15.0,KDR48,Locomotion,,,STOP
1640.667,/Users/graciezhang/Documents/Hengen-Lab/Hengen-Lab-Work/videos/KDR48/KDR00048_Corner-20220502T151301-161302.mp4,3601.020,15.0,KDR48,Grooming,,,START
1641.533,/Users/graciezhang/Documents/Hengen-Lab/Hengen-Lab-Work/videos/KDR48/KDR00048_Corner-20220502T151301-161302.mp4,3601.020,15.0,KDR48,Grooming,,,STOP
1642.533,/Users/graciezhang/Documents/Hengen-Lab/Hengen-Lab-Work/videos/KDR48/KDR00048_Corner-20220502T151301-161302.mp4,3601.020,15.0,KDR48,Nesting,,,START
1647.867,/Users/graciezhang/Documents/Hengen-Lab/Hengen-Lab-Work/videos/KDR48/KDR00048_Corner-20220502T151301-161302.mp4,3601.020,15.0,KDR48,Nesting,,,STOP
1649.067,/Users/graciezhang/Documents/Hengen-Lab/Hengen-Lab-Work/videos/KDR48/KDR00048_Corner-20220502T151301-161302.mp4,3601.020,15.0,KDR48,Playing w/ Ball,,,START
